order_id,supplier_id,item_id,item_category,order_quantity,order_value,region,order_date,promised_date,receipt_date,promised_lead_time,actual_delivery_days,delay_days,historical_avg_delay,historical_late_rate,defect_rate,supplier_risk_class,late_delivery,predicted_late_delivery,risk_score,risk_category,risk_rank,risk_score_percent
PO002287,SUP029,P00023,Structure,3,6999.27,SITE05,2024-05-06,2024-06-14,2024-06-12,39,37,-2,1.24,0.438,0.0009,Low,0,0,0.353795218000903,Low,5174,35.38
PO004603,SUP011,P00047,Avionics,6,1052.28,SITE04,2023-10-16,2023-11-26,2023-11-27,41,42,1,1.25,0.4072,0.0011,Low,1,0,0.35376942392653044,Low,5175,35.38
PO021130,SUP008,P00216,Avionics,12,3682.32,SITE01,2023-08-07,2023-09-07,2023-09-06,31,30,-1,1.2,0.4319,0.0011,Low,0,0,0.3537623077048455,Low,5176,35.38
PO008670,SUP022,P00086,Cabin,24,31311.12,SITE04,2023-08-07,2023-09-07,2023-09-10,31,34,3,1.13,0.4275,0.0004,Low,1,0,0.3535329686350338,Low,5177,35.35
PO001801,SUP031,P00017,Cabin,19,122786.93,SITE06,2022-12-12,2023-01-22,2023-01-26,41,45,4,1.19,0.4071,0.0004,Low,1,0,0.353480095444741,Low,5178,35.35
PO029620,SUP035,P00300,Fasteners,3,10053.18,SITE05,2022-03-14,2022-04-16,2022-04-19,33,36,3,1.27,0.3902,0.0,Low,1,0,0.3533178429242454,Low,5179,35.33
PO004353,SUP019,P00045,Fasteners,5,20225.75,SITE04,2023-06-12,2023-07-11,2023-07-10,29,28,-1,1.11,0.4092,0.0016,Low,0,0,0.3532256206738976,Low,5180,35.32
PO000218,SUP028,P00002,Cabin,18,12075.12,SITE05,2022-06-13,2022-07-13,2022-07-13,30,30,0,0.95,0.3893,0.0011,Low,0,0,0.3531673919762156,Low,5181,35.32
PO007102,SUP007,P00071,Avionics,22,30564.16,SITE06,2023-03-13,2023-04-17,2023-04-19,35,37,2,1.35,0.4641,0.0,Low,1,0,0.3530129927429546,Low,5182,35.3
PO024281,SUP031,P00249,Hydraulics,12,5948.76,SITE01,2024-11-04,2024-12-16,2024-12-19,42,45,3,1.28,0.442,0.0005,Low,1,0,0.3529813599671534,Low,5183,35.3
PO021371,SUP007,P00217,Fasteners,11,7604.08,SITE04,2024-05-27,2024-07-03,2024-07-07,37,41,4,1.3,0.4701,0.0001,Low,1,0,0.3529807327996689,Low,5184,35.3
PO014242,SUP010,P00143,Avionics,20,5243.2,SITE05,2024-07-15,2024-08-15,2024-08-19,31,35,4,1.28,0.4342,0.0007,Low,1,0,0.3529315011181243,Low,5185,35.29
PO025562,SUP029,P00263,Structure,9,7682.76,SITE04,2022-01-03,2022-02-11,2022-02-08,39,36,-3,0.0,0.0,0.0,Low,0,0,0.35280216069371834,Low,5186,35.28
PO024275,SUP031,P00249,Hydraulics,7,3470.11,SITE01,2023-01-09,2023-02-27,2023-03-01,49,51,2,1.17,0.4044,0.0004,Low,1,0,0.35268364396165464,Low,5187,35.27
PO007626,SUP012,P00078,Electrical,18,29742.48,SITE04,2023-05-29,2023-06-14,2023-06-11,16,13,-3,1.02,0.4043,0.0005,Low,0,0,0.3525663336899325,Low,5188,35.26
PO021264,SUP008,P00216,Avionics,14,4296.04,SITE06,2024-05-13,2024-06-09,2024-06-09,27,27,0,1.14,0.4276,0.0012,Low,0,0,0.35235529277470573,Low,5189,35.24
PO002062,SUP007,P00019,Fasteners,20,56765.0,SITE04,2023-01-30,2023-03-02,2023-02-27,31,28,-3,1.32,0.4485,0.0,Low,0,0,0.35228905518943887,Low,5190,35.23
PO000053,SUP004,P00001,Electrical,14,32528.3,SITE04,2024-04-08,2024-05-05,2024-05-07,27,29,2,1.18,0.4462,0.0007,Low,1,0,0.35218425143001314,Low,5191,35.22
PO014210,SUP010,P00143,Avionics,14,3670.24,SITE04,2024-07-29,2024-08-31,2024-08-30,33,32,-1,1.28,0.4373,0.0007,Low,0,0,0.3519764829673609,Low,5192,35.2
PO008174,SUP030,P00083,Fasteners,9,5704.29,SITE01,2022-12-05,2023-01-11,2023-01-09,37,35,-2,1.25,0.4408,0.0006,Low,0,0,0.351957794248433,Low,5193,35.2
PO003120,SUP029,P00032,Electrical,7,6937.84,SITE04,2023-06-26,2023-08-05,2023-08-05,40,40,0,1.21,0.4371,0.0007,Low,0,0,0.35194281776931124,Low,5194,35.19
PO010626,SUP022,P00107,Engine,8,9403.36,SITE05,2023-09-18,2023-10-25,2023-10-24,37,36,-1,1.16,0.4338,0.0004,Low,0,0,0.3519084560977599,Low,5195,35.19
PO011654,SUP035,P00118,Engine,5,1763.8,SITE04,2022-01-10,2022-02-16,2022-02-13,37,34,-3,1.62,0.5,0.0,Low,0,0,0.3516205869714665,Low,5196,35.16
PO028275,SUP035,P00287,Cabin,13,26867.75,SITE05,2024-12-02,2025-01-18,2025-01-21,47,50,3,1.22,0.439,0.0015,Low,1,0,0.351533125078171,Low,5197,35.15
PO014688,SUP019,P00148,Fasteners,2,24124.24,SITE06,2024-06-10,2024-07-04,2024-07-08,24,28,4,1.2,0.4332,0.0017,Low,1,0,0.35152100735296105,Low,5198,35.15
PO007702,SUP012,P00079,Electrical,12,15992.4,SITE01,2024-08-12,2024-08-31,2024-08-29,19,17,-2,1.08,0.4151,0.0007,Low,0,0,0.35146825531162257,Low,5199,35.15
PO023866,SUP017,P00244,Hydraulics,10,10435.7,SITE05,2022-01-31,2022-03-01,2022-03-02,29,30,1,1.0,0.3333,0.0,Low,1,0,0.35115907413000436,Low,5200,35.12
PO027851,SUP001,P00284,Fasteners,7,19792.99,SITE01,2023-07-10,2023-08-28,2023-08-28,49,49,0,1.24,0.4348,0.0009,Low,0,0,0.3508797261590605,Low,5201,35.09
PO013880,SUP030,P00140,Structure,11,2709.41,SITE05,2022-12-19,2023-01-20,2023-01-19,32,31,-1,1.21,0.4315,0.0006,Low,0,0,0.35086992007700196,Low,5202,35.09
PO001390,SUP030,P00011,Fasteners,2,1076.04,SITE05,2023-09-04,2023-10-17,2023-10-19,43,45,2,1.16,0.4211,0.0006,Low,1,0,0.3508213233574549,Low,5203,35.08
PO009336,SUP030,P00093,Engine,7,3563.28,SITE01,2024-10-21,2024-11-29,2024-11-26,39,36,-3,1.21,0.4255,0.0009,Low,0,0,0.35071855249815925,Low,5204,35.07
PO001360,SUP030,P00011,Fasteners,10,5380.2,SITE04,2022-07-04,2022-08-10,2022-08-07,37,34,-3,1.32,0.4721,0.0004,Low,0,0,0.35058373821103184,Low,5205,35.06
PO027425,SUP022,P00278,Fasteners,10,54459.1,SITE04,2023-06-19,2023-07-15,2023-07-15,26,26,0,1.09,0.4216,0.0004,Low,0,0,0.3505762463933312,Low,5206,35.06
PO013868,SUP030,P00140,Structure,23,5665.13,SITE04,2024-08-26,2024-09-29,2024-10-01,34,36,2,1.2,0.4237,0.0009,Low,1,0,0.3505606816505788,Low,5207,35.06
PO008198,SUP030,P00083,Fasteners,13,8239.53,SITE02,2023-02-13,2023-03-22,2023-03-20,37,35,-2,1.18,0.4229,0.0005,Low,0,0,0.3504727967374998,Low,5208,35.05
PO003994,SUP017,P00041,Fasteners,6,4204.68,SITE04,2024-03-18,2024-04-12,2024-04-18,25,31,6,1.08,0.4102,0.0008,Low,1,0,0.3504618387403488,Low,5209,35.05
PO002798,SUP017,P00028,Engine,2,943.82,SITE02,2022-11-07,2022-12-07,2022-12-10,30,33,3,1.15,0.4334,0.0004,Low,1,0,0.3503446304092571,Low,5210,35.03
PO014192,SUP010,P00143,Avionics,37,9699.92,SITE04,2022-10-03,2022-11-02,2022-11-07,30,35,5,1.37,0.4788,0.0003,Low,1,0,0.350171944756318,Low,5211,35.02
PO027498,SUP012,P00279,Fasteners,3,32982.09,SITE02,2024-03-11,2024-04-14,2024-04-15,34,35,1,0.99,0.3979,0.0006,Low,1,0,0.35016612974526884,Low,5212,35.02
PO013266,SUP037,P00134,Hydraulics,15,5521.8,SITE04,2024-10-14,2024-11-12,2024-11-12,29,29,0,1.22,0.4419,0.0012,Low,0,0,0.3500755282853957,Low,5213,35.01
PO004810,SUP034,P00049,Fasteners,3,32152.86,SITE03,2024-08-05,2024-09-16,2024-09-18,42,44,2,1.26,0.4551,0.0021,Low,1,0,0.3500136601537189,Low,5214,35.0
PO013418,SUP034,P00136,LandingGear,10,30984.6,SITE05,2023-07-24,2023-08-22,2023-08-21,29,28,-1,1.21,0.4534,0.0019,Low,0,0,0.34997782105160186,Low,5215,35.0
PO007753,SUP012,P00079,Electrical,7,9328.9,SITE05,2022-08-08,2022-08-26,2022-08-27,18,19,1,0.97,0.3843,0.0004,Low,1,0,0.34995316589549563,Low,5216,35.0
PO011914,SUP035,P00121,Avionics,7,2074.45,SITE02,2023-08-14,2023-09-09,2023-09-10,26,27,1,1.31,0.4411,0.0025,Low,1,0,0.34978163119891637,Low,5217,34.98
PO014956,SUP010,P00150,Fasteners,17,35426.13,SITE06,2024-05-13,2024-06-10,2024-06-07,28,25,-3,1.29,0.4378,0.0006,Low,0,0,0.3496823123086366,Low,5218,34.97
PO017468,SUP010,P00177,Avionics,6,1966.2,SITE04,2024-03-04,2024-04-07,2024-04-13,34,40,6,1.31,0.4405,0.0006,Low,1,0,0.3496418470582957,Low,5219,34.96
PO001234,SUP036,P00010,Electrical,20,29778.2,SITE04,2022-06-20,2022-07-22,2022-07-21,32,31,-1,1.07,0.4048,0.0021,Low,0,0,0.34939825667072705,Low,5220,34.94
PO015492,SUP011,P00156,Cabin,32,124298.24,SITE04,2023-01-23,2023-03-11,2023-03-08,47,44,-3,1.08,0.3886,0.0004,Low,0,0,0.3492658923610042,Low,5221,34.93
PO001448,SUP030,P00012,Engine,4,1420.12,SITE03,2024-06-17,2024-08-07,2024-08-08,51,52,1,1.21,0.4263,0.0009,Low,1,0,0.3492494300703604,Low,5222,34.92
PO018435,SUP008,P00188,Fasteners,8,27275.84,SITE02,2023-05-29,2023-07-07,2023-07-10,39,42,3,1.26,0.4474,0.001,Low,1,0,0.3491574914805846,Low,5223,34.92
PO017397,SUP034,P00176,Fasteners,14,8409.66,SITE06,2022-08-01,2022-09-14,2022-09-12,44,42,-2,1.39,0.4741,0.0021,Low,0,0,0.3491521887514962,Low,5224,34.92
PO027874,SUP001,P00284,Fasteners,9,25448.13,SITE02,2024-05-06,2024-06-27,2024-06-26,52,51,-1,1.19,0.4128,0.0005,Low,0,0,0.3491284234194071,Low,5225,34.91
PO015947,SUP017,P00160,Hydraulics,23,47055.7,SITE04,2022-05-02,2022-06-02,2022-05-31,31,29,-2,1.3,0.4365,0.0,Low,0,0,0.34907295747507605,Low,5226,34.91
PO008063,SUP037,P00081,Electrical,6,20909.28,SITE06,2024-04-08,2024-04-30,2024-04-30,22,22,0,1.25,0.4519,0.0009,Low,0,0,0.3490042881850753,Low,5227,34.9
PO013076,SUP037,P00132,Fasteners,8,7598.0,SITE04,2024-03-25,2024-04-27,2024-05-01,33,37,4,1.25,0.4529,0.0009,Low,1,0,0.34891461810952135,Low,5228,34.89
PO010927,SUP029,P00109,Engine,11,8800.22,SITE06,2024-11-25,2025-01-09,2025-01-11,45,47,2,1.21,0.4335,0.0009,Low,1,0,0.34889426554001096,Low,5229,34.89
PO025526,SUP029,P00263,Structure,18,15365.52,SITE01,2023-08-07,2023-09-07,2023-09-08,31,32,1,1.2,0.4297,0.0006,Low,1,0,0.3488854808448967,Low,5230,34.89
PO023041,SUP004,P00234,Electrical,2,9219.96,SITE02,2024-01-08,2024-02-06,2024-02-08,29,31,2,1.19,0.4525,0.0006,Low,1,0,0.348851363969011,Low,5231,34.89
PO013370,SUP034,P00136,LandingGear,6,18590.76,SITE03,2022-01-31,2022-03-01,2022-02-26,29,26,-3,0.88,0.375,0.0,Low,0,0,0.34877616211016205,Low,5232,34.88
PO021222,SUP008,P00216,Avionics,11,3375.46,SITE05,2023-03-20,2023-04-18,2023-04-15,29,26,-3,1.25,0.4407,0.0003,Low,0,0,0.3485732478324948,Low,5233,34.86
PO012929,SUP010,P00130,Structure,12,12675.36,SITE04,2024-12-16,2025-01-08,2025-01-07,23,22,-1,1.27,0.4323,0.0006,Low,0,0,0.3485244087420343,Low,5234,34.85
PO001809,SUP031,P00017,Cabin,20,129249.4,SITE06,2024-01-15,2024-02-25,2024-02-26,41,42,1,1.26,0.4288,0.0005,Low,1,0,0.3485047879138674,Low,5235,34.85
PO017677,SUP028,P00179,Electrical,16,10304.8,SITE06,2024-09-02,2024-09-15,2024-09-14,13,12,-1,1.08,0.4028,0.0009,Low,0,0,0.3484159237203997,Low,5236,34.84
PO021326,SUP007,P00217,Fasteners,5,3456.4,SITE03,2022-12-12,2023-01-21,2023-01-22,40,41,1,1.38,0.4631,0.0,Low,1,0,0.34840009279678175,Low,5237,34.84
PO013287,SUP037,P00134,Hydraulics,13,4785.56,SITE06,2022-12-19,2023-01-15,2023-01-13,27,25,-2,1.32,0.475,0.0018,Low,0,0,0.34836155627386145,Low,5238,34.84
PO023728,SUP019,P00242,Electrical,14,14093.66,SITE04,2024-09-16,2024-10-11,2024-10-08,25,22,-3,1.21,0.4341,0.0015,Low,0,0,0.3480971445373418,Low,5239,34.81
PO021436,SUP017,P00218,Cabin,7,16381.75,SITE01,2023-03-13,2023-04-19,2023-04-20,37,38,1,1.1,0.4307,0.0007,Low,1,0,0.3480272335928605,Low,5240,34.8
PO002884,SUP036,P00029,Structure,6,25181.76,SITE04,2022-12-19,2023-01-21,2023-01-19,33,31,-2,1.22,0.428,0.004,Low,0,0,0.34800174991644633,Low,5241,34.8
PO015494,SUP011,P00156,Cabin,38,147604.16,SITE04,2023-04-10,2023-05-24,2023-05-21,44,41,-3,1.08,0.3824,0.0003,Low,0,0,0.3479936931431527,Low,5242,34.8
PO026248,SUP036,P00268,Cabin,26,11112.4,SITE05,2022-08-15,2022-09-30,2022-10-05,46,51,5,1.12,0.4078,0.0021,Low,1,0,0.3479358783498478,Low,5243,34.79
PO025707,SUP007,P00265,Hydraulics,6,2382.36,SITE04,2022-04-25,2022-05-22,2022-05-23,27,28,1,1.41,0.4605,0.0,Low,1,0,0.34750329435672594,Low,5244,34.75
PO014227,SUP010,P00143,Avionics,8,2097.28,SITE05,2022-12-12,2023-01-07,2023-01-08,26,27,1,1.42,0.4653,0.0005,Low,1,0,0.34746773907060013,Low,5245,34.75
PO013852,SUP030,P00140,Structure,25,6157.75,SITE04,2023-05-08,2023-06-03,2023-06-08,26,31,5,1.2,0.4187,0.0004,Low,1,0,0.3474612644575009,Low,5246,34.75
PO008096,SUP037,P00082,Electrical,20,62835.8,SITE03,2024-08-19,2024-09-17,2024-09-19,29,31,2,1.2,0.4396,0.0011,Low,1,0,0.34737603432076947,Low,5247,34.74
PO011316,SUP008,P00115,Cabin,27,79872.21,SITE04,2023-01-16,2023-02-19,2023-02-19,34,34,0,1.3,0.4663,0.0003,Low,0,0,0.34735722466655566,Low,5248,34.74
PO009464,SUP011,P00094,LandingGear,9,17284.23,SITE05,2023-06-12,2023-07-08,2023-07-06,26,24,-2,1.16,0.3986,0.0009,Low,0,0,0.34720264896769315,Low,5249,34.72
PO028437,SUP004,P00289,Structure,25,8910.75,SITE04,2024-07-01,2024-08-06,2024-08-06,36,36,0,1.19,0.4391,0.0008,Low,0,0,0.34710805672921696,Low,5250,34.71
PO022316,SUP032,P00225,LandingGear,12,8269.2,SITE05,2023-06-05,2023-06-28,2023-06-29,23,24,1,0.87,0.338,0.0023,Low,1,0,0.3470543653876987,Low,5251,34.71
PO012455,SUP020,P00124,Electrical,9,9168.48,SITE06,2024-12-16,2024-12-31,2025-01-07,15,22,7,1.03,0.3986,0.0009,Low,1,0,0.3465667484209667,Low,5252,34.66
PO022494,SUP001,P00227,LandingGear,16,11828.32,SITE04,2023-07-03,2023-08-16,2023-08-22,44,50,6,1.22,0.4345,0.0009,Low,1,0,0.34656101039789333,Low,5253,34.66
PO009407,SUP011,P00094,LandingGear,3,5761.41,SITE01,2024-08-12,2024-09-11,2024-09-13,30,32,2,1.25,0.428,0.0008,Low,1,0,0.3465032925398757,Low,5254,34.65
PO023037,SUP004,P00234,Electrical,8,36879.84,SITE02,2023-10-09,2023-11-07,2023-11-07,29,29,0,1.19,0.4613,0.0007,Low,0,0,0.34637592642884624,Low,5255,34.64
PO020644,SUP019,P00211,Fasteners,6,7196.04,SITE04,2024-07-29,2024-09-04,2024-09-03,37,36,-1,1.19,0.4315,0.0016,Low,0,0,0.34629417657376504,Low,5256,34.63
PO013823,SUP030,P00140,Structure,6,1477.86,SITE03,2022-04-11,2022-05-08,2022-05-15,27,34,7,1.36,0.4554,0.0,Low,1,0,0.34625481664111774,Low,5257,34.63
PO018356,SUP012,P00187,Structure,8,7609.36,SITE03,2022-07-18,2022-08-14,2022-08-15,27,28,1,0.98,0.3889,0.0004,Low,1,0,0.3461817989315624,Low,5258,34.62
PO007266,SUP035,P00073,Avionics,6,20565.9,SITE06,2023-11-27,2023-12-23,2023-12-24,26,27,1,1.27,0.4385,0.0023,Low,1,0,0.34614538596700584,Low,5259,34.61
PO027946,SUP001,P00284,Fasteners,22,62206.54,SITE06,2023-09-11,2023-10-28,2023-10-27,47,46,-1,1.23,0.4275,0.0007,Low,0,0,0.34613584706622763,Low,5260,34.61
PO017444,SUP010,P00177,Avionics,15,4915.5,SITE02,2023-03-06,2023-04-08,2023-04-09,33,34,1,1.43,0.4609,0.0004,Low,1,0,0.3459092740329105,Low,5261,34.59
PO025795,SUP020,P00266,Fasteners,7,9470.51,SITE02,2024-08-05,2024-09-05,2024-09-04,31,30,-1,1.02,0.3886,0.0009,Low,0,0,0.34588103704275,Low,5262,34.59
PO017280,SUP034,P00176,Fasteners,6,3604.14,SITE01,2024-10-07,2024-11-20,2024-11-24,44,48,4,1.27,0.4547,0.002,Low,1,0,0.34576078361794416,Low,5263,34.58
PO015413,SUP011,P00156,Cabin,3,11652.96,SITE01,2023-11-27,2024-01-13,2024-01-10,47,44,-3,1.25,0.4153,0.001,Low,0,0,0.34572696142432985,Low,5264,34.57
PO025406,SUP030,P00262,Structure,27,11052.45,SITE02,2024-11-25,2024-12-26,2024-12-24,31,29,-2,1.2,0.4258,0.0009,Low,0,0,0.3457195334363052,Low,5265,34.57
PO025098,SUP017,P00258,LandingGear,6,18194.28,SITE04,2024-05-06,2024-05-27,2024-05-28,21,22,1,1.1,0.4102,0.0008,Low,1,0,0.3456281425916439,Low,5266,34.56
PO029081,SUP007,P00296,Fasteners,3,2161.89,SITE05,2024-04-29,2024-06-01,2024-06-01,33,33,0,1.29,0.4688,0.0001,Low,0,0,0.3454581261093895,Low,5267,34.55
PO003454,SUP037,P00036,Structure,4,3420.2,SITE05,2024-02-26,2024-03-27,2024-04-04,30,38,8,1.23,0.4463,0.001,Low,1,0,0.3452424813536769,Low,5268,34.52
PO011572,SUP034,P00117,Engine,2,2512.46,SITE01,2024-11-11,2024-12-30,2024-12-27,49,46,-3,1.27,0.4527,0.0019,Low,0,0,0.3451660747986384,Low,5269,34.52
PO011633,SUP035,P00118,Engine,7,2469.32,SITE01,2024-01-29,2024-03-11,2024-03-09,42,40,-2,1.29,0.4489,0.0021,Low,0,0,0.344900442150442,Low,5270,34.49
PO013905,SUP030,P00140,Structure,10,2463.1,SITE06,2022-07-11,2022-08-12,2022-08-09,32,29,-3,1.3,0.4626,0.0004,Low,0,0,0.3447906053866679,Low,5271,34.48
PO001416,SUP030,P00011,Fasteners,18,9684.36,SITE06,2023-09-18,2023-10-30,2023-11-01,42,44,2,1.17,0.4231,0.0006,Low,1,0,0.3446116013293408,Low,5272,34.46
PO021726,SUP010,P00221,Electrical,15,27904.05,SITE03,2023-05-08,2023-06-03,2023-05-31,26,23,-3,1.38,0.4522,0.0003,Low,0,0,0.34418433706761736,Low,5273,34.42
PO008569,SUP022,P00086,Cabin,5,6523.15,SITE01,2022-08-01,2022-08-29,2022-08-31,28,30,2,0.93,0.3333,0.0,Low,1,0,0.3439742404248693,Low,5274,34.4
PO023886,SUP017,P00244,Hydraulics,12,12522.84,SITE06,2023-10-30,2023-11-25,2023-11-24,26,25,-1,1.09,0.4208,0.0005,Low,0,0,0.3438560466484418,Low,5275,34.39
PO005635,SUP001,P00058,Hydraulics,28,44029.72,SITE04,2022-04-18,2022-05-26,2022-05-23,38,35,-3,1.27,0.4545,0.0,Low,0,0,0.34378946217706013,Low,5276,34.38
PO016410,SUP012,P00165,Electrical,3,4311.93,SITE05,2022-03-07,2022-03-22,2022-03-25,15,18,3,0.83,0.3636,0.0,Low,1,0,0.34374228911185434,Low,5277,34.37
PO012394,SUP020,P00124,Electrical,17,17318.24,SITE04,2022-05-30,2022-06-15,2022-06-13,16,14,-2,0.97,0.4138,0.0,Low,0,0,0.3437072588489609,Low,5278,34.37
PO007478,SUP012,P00077,Fasteners,4,14442.04,SITE02,2022-08-08,2022-09-05,2022-09-02,28,25,-3,0.98,0.3891,0.0004,Low,0,0,0.34351372466771013,Low,5279,34.35
PO001391,SUP030,P00011,Fasteners,9,4842.18,SITE05,2023-10-23,2023-12-01,2023-12-01,39,39,0,1.18,0.4238,0.0005,Low,0,0,0.3434489150713975,Low,5280,34.34
PO009425,SUP011,P00094,LandingGear,6,11522.82,SITE03,2022-06-27,2022-07-31,2022-08-01,34,35,1,1.07,0.3404,0.0,Low,1,0,0.3434417014711133,Low,5281,34.34
PO008810,SUP022,P00087,Fasteners,10,55711.1,SITE06,2024-02-26,2024-03-21,2024-03-18,24,21,-3,1.16,0.4426,0.0006,Low,0,0,0.3432020213703932,Low,5282,34.32
PO020043,SUP032,P00204,Fasteners,11,20123.62,SITE02,2022-09-19,2022-10-22,2022-10-20,33,31,-2,0.95,0.4299,0.001,Low,0,0,0.3430912081074017,Low,5283,34.31
PO027879,SUP001,P00284,Fasteners,14,39585.98,SITE03,2023-01-23,2023-03-10,2023-03-07,46,43,-3,1.2,0.4506,0.0008,Low,0,0,0.3429606356067389,Low,5284,34.3
PO013430,SUP034,P00136,LandingGear,9,27886.14,SITE06,2022-04-04,2022-05-02,2022-05-02,28,28,0,1.33,0.4423,0.0041,Low,0,0,0.3429604082344949,Low,5285,34.3
PO017271,SUP034,P00176,Fasteners,10,6006.9,SITE01,2023-07-10,2023-08-25,2023-08-25,46,46,0,1.21,0.451,0.002,Low,0,0,0.3428817179261477,Low,5286,34.29
PO028341,SUP031,P00288,Electrical,3,2899.26,SITE05,2023-03-06,2023-03-27,2023-04-02,21,27,6,1.18,0.404,0.0003,Low,1,0,0.3428130027656708,Low,5287,34.28
PO022249,SUP032,P00225,LandingGear,15,10336.5,SITE01,2023-09-04,2023-09-25,2023-09-29,21,25,4,0.88,0.3399,0.0023,Low,1,0,0.34278652519859737,Low,5288,34.28
PO028063,SUP004,P00285,Fasteners,5,4562.8,SITE05,2024-08-26,2024-10-10,2024-10-08,45,43,-2,1.17,0.4324,0.0007,Low,0,0,0.34251694558448037,Low,5289,34.25
PO003134,SUP029,P00032,Electrical,4,3964.48,SITE05,2024-09-30,2024-11-09,2024-11-10,40,41,1,1.2,0.4293,0.0009,Low,1,0,0.3423761253110372,Low,5290,34.24
PO015551,SUP011,P00156,Cabin,32,124298.24,SITE06,2022-10-17,2022-12-01,2022-12-01,45,45,0,1.04,0.3725,0.0005,Low,0,0,0.34235517339919025,Low,5291,34.24
PO003684,SUP008,P00039,LandingGear,8,12792.24,SITE02,2024-07-15,2024-08-08,2024-08-06,24,22,-2,1.15,0.438,0.0011,Low,0,0,0.34229836984720446,Low,5292,34.23
PO013887,SUP030,P00140,Structure,22,5418.82,SITE05,2023-09-11,2023-10-11,2023-10-13,30,32,2,1.17,0.4227,0.0006,Low,1,0,0.3422577960994786,Low,5293,34.23
PO021466,SUP017,P00218,Cabin,14,32763.5,SITE02,2024-01-29,2024-03-01,2024-03-03,32,34,2,1.07,0.4088,0.0008,Low,1,0,0.3421335449774778,Low,5294,34.21
PO006159,SUP008,P00062,Electrical,1,9803.25,SITE04,2022-12-19,2023-01-11,2023-01-13,23,25,2,1.35,0.4859,0.0004,Low,1,0,0.34201349143885873,Low,5295,34.2
PO012215,SUP029,P00123,Cabin,7,21005.11,SITE02,2022-09-19,2022-11-04,2022-11-02,46,44,-2,1.14,0.4151,0.0013,Low,0,0,0.3420010083304527,Low,5296,34.2
PO001293,SUP030,P00011,Fasteners,9,4842.18,SITE01,2022-02-14,2022-03-25,2022-03-23,39,37,-2,1.48,0.5,0.0,Low,0,0,0.34198995361585494,Low,5297,34.2
PO025058,SUP017,P00258,LandingGear,5,15161.9,SITE02,2022-09-26,2022-10-14,2022-10-13,18,17,-1,1.11,0.4158,0.0002,Low,0,0,0.34172031498863686,Low,5298,34.17
PO008072,SUP037,P00082,Electrical,2,6283.58,SITE01,2023-05-29,2023-06-26,2023-06-27,28,29,1,1.19,0.4348,0.0014,Low,1,0,0.3416908544628138,Low,5299,34.17
PO001275,SUP036,P00010,Electrical,4,5955.64,SITE05,2024-11-04,2024-12-07,2024-12-14,33,40,7,1.22,0.4179,0.0013,Low,1,0,0.34159999122925155,Low,5300,34.16
PO001197,SUP036,P00010,Electrical,9,13400.19,SITE01,2024-06-03,2024-07-04,2024-07-02,31,29,-2,1.22,0.4173,0.0016,Low,0,0,0.34150652233478135,Low,5301,34.15
PO026999,SUP004,P00274,Avionics,16,3505.12,SITE03,2023-06-19,2023-08-01,2023-07-30,43,41,-2,1.16,0.4543,0.0008,Low,0,0,0.3413885578255668,Low,5302,34.14
PO021971,SUP012,P00223,Avionics,6,3202.38,SITE02,2023-09-04,2023-10-06,2023-10-09,32,35,3,1.0,0.4006,0.0005,Low,1,0,0.3411922850025364,Low,5303,34.12
PO013918,SUP030,P00140,Structure,10,2463.1,SITE06,2024-04-15,2024-05-14,2024-05-15,29,30,1,1.18,0.4222,0.0008,Low,1,0,0.3411876590154,Low,5304,34.12
PO023117,SUP028,P00235,Engine,4,20259.4,SITE04,2023-01-16,2023-02-20,2023-02-21,35,36,1,0.96,0.3846,0.0008,Low,1,0,0.3411796649407288,Low,5305,34.12
PO006269,SUP007,P00063,Avionics,8,2875.6,SITE05,2023-05-29,2023-07-06,2023-07-09,38,41,3,1.32,0.467,0.0,Low,1,0,0.3409597934745667,Low,5306,34.1
PO027053,SUP004,P00274,Avionics,12,2628.84,SITE05,2023-02-13,2023-03-24,2023-03-21,39,36,-3,1.23,0.4798,0.001,Low,0,0,0.3406984360112769,Low,5307,34.07
PO008936,SUP031,P00089,Cabin,6,7543.26,SITE01,2024-11-18,2024-12-31,2024-12-29,43,41,-2,1.29,0.445,0.0005,Low,0,0,0.3405982355063236,Low,5308,34.06
PO021354,SUP007,P00217,Fasteners,30,20738.4,SITE04,2023-02-20,2023-03-26,2023-03-27,34,35,1,1.32,0.457,0.0,Low,1,0,0.34052431617629303,Low,5309,34.05
PO003357,SUP037,P00036,Structure,14,11970.7,SITE01,2023-01-23,2023-03-01,2023-02-27,37,35,-2,1.28,0.461,0.0016,Low,0,0,0.34048449521610713,Low,5310,34.05
PO013364,SUP034,P00136,LandingGear,6,18590.76,SITE02,2024-03-04,2024-04-05,2024-04-06,32,33,1,1.24,0.4526,0.0015,Low,1,0,0.3402981867679955,Low,5311,34.03
PO011651,SUP035,P00118,Engine,3,1058.28,SITE03,2024-02-26,2024-04-08,2024-04-07,42,41,-1,1.27,0.4488,0.002,Low,0,0,0.3401510676714732,Low,5312,34.02
PO002023,SUP007,P00019,Fasteners,12,34059.0,SITE01,2022-08-22,2022-09-27,2022-09-27,36,36,0,1.39,0.4706,0.0,Low,0,0,0.340147021940455,Low,5313,34.01
PO023075,SUP004,P00234,Electrical,12,55319.76,SITE05,2022-01-31,2022-02-27,2022-03-02,27,30,3,1.82,0.4545,0.0,Low,1,0,0.34003322582693674,Low,5314,34.0
